avg_cpu_util_pct,avg_gpu_util_pct,avg_nvidia_smi_memory_mb,batch_size,checkpoint_blocks,cpu_optimizer,elapsed_sec,final_loss,hybrid_optimizer,max_cpu_util_pct,max_gpu_util_pct,max_nvidia_smi_memory_mb,measure_steps,model_param_m,ms_per_step,offload_budget_keep_count,offload_compression_ratio,offload_d2h_mb,offload_d2h_stream_time_ms,offload_d2h_throttle_waits,offload_d2h_transfers,offload_effective_transfer_bandwidth_gbps,offload_estimated_saved_mb,offload_h2d_mb,offload_h2d_stream_time_ms,offload_h2d_transfers,offload_host_buffer_allocations,offload_host_buffer_reuses,offload_mode,offload_original_mb,offload_pack_time_ms,offload_policy_keep_count,offload_policy_offload_count,offload_predictor_calls,offload_predictor_keep_count,offload_predictor_offload_count,offload_stored_mb,offload_tensors_packed,offload_tensors_unpacked,offload_transfer_stream_time_ms,offload_unpack_time_ms,oom,oom_error,params,peak_cuda_allocated_mb,peak_cuda_reserved_mb,peak_process_rss_mb,seed,seq_len,throughput_vs_baseline_pct,throughput_vs_checkpoint_pct,tokens_per_sec,tokens_per_step,util_samples,variant,vram_reduction_vs_baseline_pct,vram_reduction_vs_checkpoint_pct,warmup_steps
17.620627802690585,98.6322869955157,3178.892376681614,8,True,False,64.79039420001209,9.775019645690918,False,44.7,100.0,3235.0,20,97.933824,3239.5197100006044,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,97933824,2894.5185546875,3140.0,1412.40625,123,768,,0.0,1896.5774404869585,6144,223,checkpoint,,0.0,1
18.85909090909091,98.50454545454545,2782.6545454545453,8,True,False,64.97326740005519,9.733114242553711,False,78.7,100.0,2797.0,20,97.933824,3248.6633700027596,252,1.0,1890.0,0.0,0,105,0.0,0.0,1890.0,0.0,105,5,100,cpu,1890.0,7514.6737998584285,252,105,0,0,0,1890.0,105,105,0.0,8.370999479666352,False,,97933824,2456.4306640625,2702.0,1709.21484375,123,768,,-0.2814591405987277,1891.2393499221746,6144,220,neurocache_budget5_checkpoint_cpu_bf16adam,,15.13508662487386,1
20.08088888888889,98.58666666666667,3179.6311111111113,8,True,False,65.04291339998599,9.770215034484863,False,54.2,100.0,3235.0,20,97.933824,3252.1456699992996,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,97933824,2894.5185546875,3140.0,1413.8984375,2026,768,,0.0,1889.2142675765576,6144,225,checkpoint,,0.0,1
13.748444444444445,98.48444444444445,2782.9733333333334,8,True,False,65.42240160005167,9.725896835327148,False,46.1,100.0,2797.0,20,97.933824,3271.1200800025836,252,1.0,1890.0,0.0,0,105,0.0,0.0,1890.0,0.0,105,5,100,cpu,1890.0,7822.829699842259,252,105,0,0,0,1890.0,105,105,0.0,6.218900321982801,False,,97933824,2456.4306640625,2702.0,1709.90234375,2026,768,,-0.5800584979830159,1878.2557196723722,6144,225,neurocache_budget5_checkpoint_cpu_bf16adam,,15.13508662487386,1
24.318749999999998,98.16964285714286,3179.0625,8,True,False,64.96696409990545,9.766878128051758,False,66.7,100.0,3235.0,20,97.933824,3248.3482049952727,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,97933824,2894.5185546875,3140.0,1159.41796875,42,768,,0.0,1891.4228439401377,6144,224,checkpoint,,0.0,1
17.442533936651586,97.72398190045249,2782.719457013575,8,True,False,65.0752494999906,9.729719161987305,False,54.3,100.0,2797.0,20,97.933824,3253.7624749995302,252,1.0,1890.0,0.0,0,105,0.0,0.0,1890.0,0.0,105,5,100,cpu,1890.0,8038.404300692491,252,105,0,0,0,1890.0,105,105,0.0,9.508099523372948,False,,97933824,2456.4306640625,2702.0,1462.42578125,42,768,,-0.1664002841589851,1888.2755109531734,6144,221,neurocache_budget5_checkpoint_cpu_bf16adam,,15.13508662487386,1
19.986036036036033,98.88288288288288,3178.6486486486488,8,True,False,65.14082019997295,9.778547286987305,False,39.1,100.0,3235.0,20,97.933824,3257.0410099986475,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,97933824,2894.5185546875,3140.0,1373.796875,7,768,,0.0,1886.3747742625296,6144,222,checkpoint,,0.0,1
18.434684684684683,98.87837837837837,2782.7837837837837,8,True,False,64.99176510004327,9.730420112609863,False,41.4,100.0,2797.0,20,97.933824,3249.5882550021634,252,1.0,1890.0,0.0,0,105,0.0,0.0,1890.0,0.0,105,5,100,cpu,1890.0,7865.584900602698,252,105,0,0,0,1890.0,105,105,0.0,9.830899653024971,False,,97933824,2456.4306640625,2702.0,1703.80859375,7,768,,0.22934459419625686,1890.7010728335827,6144,222,neurocache_budget5_checkpoint_cpu_bf16adam,,15.13508662487386,1
19.74144144144144,98.48648648648648,3182.036036036036,8,True,False,65.11358000000473,9.773591995239258,False,47.0,100.0,3235.0,20,97.933824,3255.6790000002366,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,97933824,2894.5185546875,3140.0,1401.515625,999,768,,0.0,1887.1639372307754,6144,222,checkpoint,,0.0,1
18.529545454545456,98.37272727272727,2782.6545454545453,8,True,False,65.02793710003607,9.730470657348633,False,57.9,100.0,2797.0,20,97.933824,3251.3968550018035,252,1.0,1890.0,0.0,0,105,0.0,0.0,1890.0,0.0,105,5,100,cpu,1890.0,7472.109199617989,252,105,0,0,0,1890.0,105,105,0.0,8.995600161142647,False,,97933824,2456.4306640625,2702.0,1617.0625,999,768,,0.13170170204985787,1889.6493642565795,6144,220,neurocache_budget5_checkpoint_cpu_bf16adam,,15.13508662487386,1
